Like others have said, greeted warmly right off the bat.	5	ee143e1
The fish tacos and boston jambalaya were amazing.	9	eemcyc6
I love this place! ! !	3,6	eej7cn2
They use local/fresh ingredients and you can absolutely taste the difference.	0	ede5fk8
We drove around for a little bit trying to find this place.	1	eew6t0f
Where do we start?	11,13	eea24ox
They just melted in my mouth and were heavenly.	0	edfr03d
I've been going there for a few years.	1	ef8587d
Tiramisu is really delicious.	0	eewgfox
I live near here and fate keeps bringing my wife and I back to Lovely's.	1	eecdfuv
The mashed potatoes are lovely as well, especially as an ingredient in a breakfast taco, although you can get them on the side too.	0	eeefiwp
Nice old fashioned catfish dinner restaurant with a good selection of beers and other menu items.	0	ed6gcek
The owners are great and the food is an incredible mix of flavours.	0	ee058nb
We went on a Saturday afternoon and the dining area was very full.	1	eesazxh
Green tea was a weird mix of powder.	10	ees6exv
Great beer, drinks and service.	0	ef6ldaq
Very nice people with delicious food.	0	edtwf9w
Came here for a soy milk tea latte before my Boston hike and really enjoyed my drink!	4	eerk9lf
I ordered the European burger and onion rings.	1	ednvzfd
A hamburger patty between 2 grilled cheese sandwiches?	13	ee98lca
Chambar is the place to go for fine dining quality without arrogance.	0	efduq6m
I went for the Draft Horse IPA, which was strong and hoppy.	0	efgb7ra
My boyfriend and I have been going to js mini deluxe once a week for the last 2 months.	1,0,16	edvq6ov
You must have redeemed yourselves.	0	edf1zcd
The traditional dishes like Kalbi, Bulgogi and spicy soup were delicious (with their yum Kimchi).	0	edig1al
Averaged $11 a person.	1	ee31ukj
Dinner here had improved from years back, but has seemed to taken another dip back into its previous years of mediocre to yuckness.	14	ee1kiw6
I went to the Jury Room a few nights ago with my sisters.	1	ee4h0uj
Snacks are outstanding.	0	ee6e1g0
Worst Indian buffet I've ever had in my life.	14	efh7u2h
Friendly staff, clean places to eat inside or outside and great vibe.	5,4,15	edqh8dk
The ingredients all look colorful and taste fresh.	1	eei039l
"I ordered the ""all meat"" rolls and they were delicious."	0	edq64nv
It's a good size for a small guy with plenty of tripe.	0	ed9tny7
Good aspects and excellent service.	5	ed1vkck
We come to breakfast a few times a year and this was our first time in the new restaurant.	1	ed01usz
The Belgian waffles here are a must!	0	eet44bz
It's a national restaurant chain and certainly doesn't compare in terms of authenticity.	0	eeyaru9
The Old School Crispy taco is amazing, simple and delicious.	9	edlscvw
The concept is great, the execution sucks.	0,2	eehyvju
You can thank me after!	5	ed54w95
I tried the filet sandwich and it was really good.	0	ef4dg85
Very rarely does a place leave me with such a bad taste in my mouth that I regret going.	14	edy5pfy
Great service, great menu, delicious meals and drinks, and lovely atmosphere.	0	ef0xb1c
Better than I cook at home.	0	ee3h7xw
My husband and I took our 4 yr old an dour 6 month old and couldn't have had a better family date experience.	6	eek8w2u
Quick & easy order at the counter then find a place to sit in their wide open seating area with bright clean colorful atmosphere.	0	ed4da42
This place is super nice and a friend and I stopped by after a hike on the greenbelt.	0	ee2j2az
Open for dine in with Covid19 distancing in place.	1	ef7mikd
This is a special occasion place for us.	0	ee6zqu7
Our waiter was very nice.	0	eef320n
This place is a half ringer!	6	eeb7q76
The hot and sour soup, although a little thick for me, tasted good.	0	ef0moda
I ran into some guys out at SFU who told me about this BBQ place in New West.	1	eenqsp1
They committed to me a certain room for me and couldn't deliver.	7	ecziw2n
I ordered the fish and vegetarian tacos.	1	ednnw45
I'll definitely go back here.	0	eethl2z
We tried the Ken sake bottle and it was very good, exclusive the Eight Sushi only.	0	edcpjhn
Best Chinese food in Vancouver.	0	edvvfmy
The rest went home with me along with its cousins the sweet potater fries.	1	ef30r0d
Corrida hits all of the marks and makes for an outstanding evening out in Boulder.	0	edventz
They didn't send my coffee, the most important item.	1	ee91e20
I literally am sitting here right now trying to finish my food and the manager comes up to me saying...	1	efg5gms
We will be back for more!!	0	eey6mew
I went to Shake Shack on a Friday evening for what I thought would be a higher scale quick meal, as reflected in their prices.	1	ef1eazb
I agree with other reviewers that the staff at Coda are very friendly and attentive.	5,0	edzomrh
I believe the missing ingredient was ginger beer.	1	ed6gq9t
the View is good however the food was just mediocre.	0,2	ed0m41a
Love that they have a kids dinner menu.	3	ee7whhy
Vapiano was the opposite.	1	efh605i
My favorite restaurant in Portland.	3	eeygsik
I'm a huge fan of drunken noodles, but every time I try them at Phat Thai, they taste like dirty dish water.	2	eeid6tj
We sat outside today and it was perfect weather overlooking shoal creek.	0	eez9zmx
I expected more from this popular downtown spot.	0	eesde3k
who else would send this crap out?	11	eez9g38
Iced Latte and gluten free snacks before a night of lovin'.... so very perfect.	0	eehqsq1
Drinks are expensive but worth it!	0	ee533uv
It's sweet, but still, very good.	0	eedv2zk
I've driven by DiPrima Dolci for over 18 months and always wanted to try it... and this morning I finally did!	0	ed3r1ci
Honestly, I still prefer ihop, but the relaxed laid-back vibe is kid friendly.	15	ed7ennt
My wife and I spilt the surf and turf, I got the filet medallions, she got the salmon, we both were full for $35.	1	edoh87r
The waffle was crisp and chock full of salty meaty bacon bits and the syrup added a lovely sweet flavor layer.	0	ee0v9p8
Had two cocktails and their bison burger.	1	ef8kste
It is steep at $17 for the roll, but worth every bite to me.	0	ee5wzwr
"Warning: these are NOT ""flat"" burgers!"	0	edhj78h
overpriced breakfast, would be hesitant to return.	1	edme1yz
Interesting menu, everything we tried was delicious.	0	eddj88t
So many options too.	1	ee90qyi
This place is a first come first serve counter with lots of tasty options.	0	edtrtpu
"Slopped my taco together and the ""fresh chicken"" was refrigerator cold."	1	edf3twh
Best selection of Latin food trucks ever.	0	eek2lkh
So while I have my places where I otherwise have pledged my loyalty to, I had to come try this place out.	1	eesggpv
So fresh and delicious.	0	edyxz6s
My go to meals are the chicken pot pie for lunch or shrimp and grits at brunch.	1	eeij9uk
It kind of reminded me of eating at little spots in Asia.	1	ee75t8x
I dined here in June of last year, and the experience just popped back into my head.	1	ef9otfl
Get on the don hype train!	1	eew9um5
I'm a big Zaxbys fan.	0	eejhcrm
The service was great, he even offered to take pictures of me and my friend.	5	eezttob
Given that this new location is closer to my home I along with family decided to try it give it a try.	1	eewej91
My mimosas were great, my food was great, everything was great.	0	eevy5v8
We visit The Federal at least every other week.	1	edes5ac
The hot dog I had was super tasty, but their onion rings were disappointing and soggy.	14	ed8p8um
Good selection of drinks and specials.	0	eekskbt
"worst part they had a ""trainer"" tag... no way should these two be training others servers to act like them."	12	eesaqwp
So if your looking for that REAL DEAL come here.	1	ee3yvwm
My friend is a Jain and could not eat sambar as it contains onions.	1	eeux7i1
I came with my friends for happy hour, which is Monday to Friday from 4 to 7.	4	edt81gk
It's a fun place to be with a big group and I've never had a less-than-stellar server there .	0,4	efeeol3
My boyfriend and I went here on Labor Day, which ended up being a huge plus because it wasn't that crowded.	1	edp6bff
We got the chicken and mushrooms and the turkey avocado.	1	ed7ccmu
Fiera was our server, LOVE HER!	3	eet4fvy
Brags (+):	1	edsodps
The service is very relaxed and friendly so I wouldn't recommend this place if you're in a hurry or not in that mood.	15,5	ee3f964
The wedding reception has about 16 tables and I think we had a server for every 3-4.	1	eff75o5
Yes, I spelled it out so you can read it correctly.	1	ee8ugoe
We sat outside as it was going to be our last bit of fresh warm air before returning to the frozen tundra of Chicago.	1	edi0l1r
I like Ramen but now after having it from Kenji's I'm hooked.	3	ed6bkie
Their souffle is well worth the wait and I am not even a souffle fan!	0	eejq68m
$9 for rice, beans, and two HUGE tacos.	1	ee3o3ko
Gal pals!	1	ee3btow
Came here for drinks and dinner after a training and sat at the bar.	1	edeltfq
The Three Stooges make chicken pretty much sums up Popeyes in Lynn.	1	edppgnf
When I was little, my parents always asked me what I wanted to be when I grew up.	1	eebf54f
This was my first time in to Sweet Georgia's Juke Joint at terminal C.	1	ed6b050
Excellent cooking and incredible attention to detail from the moment we walked in the door and left.	0,9	edkgbmf
Nick's is the answer.	1	ee61t4b
Food was piping hot and you could tell the ingredients were all super fresh and well prepared.	0	efdvyug
Nothing amazing or great.	1	ed3ngub
I would definitely recommend!	0	eexlhhg
I really like the decor here.	4,3	ed4py2j
Great spread and wonderful vegetarian options.	0	eepe4lk
We order two plates, which quickly became 3, 4, 5, 6 and finally 7.	1	eemdxbm
Their sticky buns are amazing!	0	ed3u83p
My first trip to the Domain.	1	ed1zhop
Take a look at our pictures and you will see how big the portions were.	1	ed1qmrz
I love cookie buckets and this location is no exception.	3	ed45zia
I went here for lunch.	1	edicdzu
It was more than enough.	1	ednsn1r
I debated between the 2-3 stars and figure the food was delicious even tho the service lacked and the price was high.	0	edjp2ud
Removed one star for the prices on most dinner items are too high even for the high quality of the food.	2	ef8617j
I was visiting my daughter in Leesburg and we decided to take a day to shop in Orlando.	1	edby258
I've been coming here for the past 15-20 years.	1	eelqjpo
Featured menu items.	0	efbcaw5
It seems a few people have mentioned bland seafood, but when the seafood is fresh, it is best simply prepared and minimally seasoned.	1	ef7gcwd
The Migas tacos and The Migas Royale  best looking eggs Migas I did not try the Mexican Mash potatoes,Ms.Bagwell	1	ef44go8
Food and service are great.	0	ef16rr9
She accommodates almost all allergies and truly cares about ethical veganism, producing the least waste possible and promotes so many local businesses with her store-front.	0,5	edm0eak
The Spice Mill serves quick food cafeteria style.	1	ed2ahl4
This place is ALWAYS busy, so that is evidence enough that there is a huge public demand for his place.	1	ednjf2q
Only constructive criticism is charging for the bread.	1	edi1jj5
Appetizers, cocktails are very good!	0	ee0s4f7
It is nicely tucked away behind two obnoxiously crowded bars.	1	ee97oab
I love the Parish Cafe.	3	ee2rihd
The food selection is good and the quality is very good.	0	efejybf
Best Longhorn ever, very good food and service	5,0	efbofdr
I highly recommend this place, the tandoori chicken and burnt cheeseburger pizza is delicious and defines what a good pizza is.	8	eed885w
That's a no go here, plus I had to park like two blocks away.	2	eeq92jw
This courtyard has a great view of Pearl Street and is great for people watching.	0	ed426c9
It has beautiful decor, delicious food and drinks, and the prices are very reasonable.	0	eetakwe
out of the food here.	1	ee36m0p
After the quick shopping at Metrotown on Saturday morning, my friend took me to LA Foret to have some snacks.	1	eed9eux
