This year he wanted fish and chips.	8,1	eef32ss
Make both unisex to help avoid traffic near people trying to eat!!	1	efdtsj9
The vinegar and spicy topping really brought the flavors together; also had the fish and chips and it was good indeed!!	6,0	eex2imh
The servers were very welcoming and on top of their menu.	5,0	ed9npav
I don't remember her name.	1	eduohld
I came here to work on some writing.	1	edeg1wm
The Miso Teriyaki Pork Sandwich is probably the best sandwich I've ever had in my life. . . period.	0	ed9dlxv
However, it is good enough, with fair prices and a comfortable seating arrangement.	0	ef3uxax
They have great goat cheese snacks, garlic shrimp and more.	0	edh7k16
From now on, I'll drive to this location and skip Vancouver	1	eearepj
Would suggest this bbq when in area.	1	eei6rb7
This place is so awesome that no one seems to know about it?	0,13	efg7xll
The lobster roll had a lot of meat and was delicious too.	0	ef98vpk
Always such a nice place.	16	ee5weni
We got a great corporate rate and our whole team stayed at the Four Seasons during our work trip.	0	eeetipo
We had a great time here.	4	eff070q
I ordered the seafood bolognese which was described as being on tagliatele with pistacio butter and basil.	1	ed7lqu4
You have to get the mac n cheese!	1	eejd7kz
I guess bland is the best way to describe it.	0	ed5kemm
The food is so delicious.	0	eeub2eq
The waiter was attentive and very helpful in guiding us through the extensive seafood menu.	0	efe3xec
Hello and good day to all.	0	ederqwi
I usually have the chicken Kabob with the Adas Polo rice ...	1	ee3ypm8
Decent portions and pricing.	0	ee5yesg
They had ONE sticky bun left and we snatched it in a heartbeat.	1	efgqcan
Our menu was a specialized one with dishes that are not on their ordinary everyday, lunch and dinner menus.	1	efal2t2
Their chicken and vegetable dishes are delicious.	0	eerrwej
This modern and contemporary coffee shop has such a high standard and quality lattes.	0	edp4rjj
Reservations taken on time.	1	eerrvod
I went there during Vancouver dine out!	1	eeyutke
There is Wi-Fi if you're going to stay with your laptop\phone.	1	edmwpv0
"It's a ""white"" style for those who are concerned (e.g. no tomato sauce)."	1	ee637s8
Room service, housekeeping, Art Bar restaurant staff, concierge service, valet service - all staff are very friendly, helpful and courteous.	5	ee10x5m
"Is the slogan here ""the customer is always wrong?"""	7	eeamnxd
I love the pizza here! ! !	3,6	ef8j5p0
Fresh and many options.	1	edgkopa
Four Burger seriously has been the closest.	1	ee7yn1n
Maybe the dislikes come from people used to junky americanized mexjoints.	1	ed45xrw
Definitely give you your money's worth with the pitcher.	0	edtqkxu
Also, I'm borderline pescatarian and many of the other restaurants in the complex just don't have many seafood options.	1	eebnuu6
Ordered dates stuffed with goat cheese - so good.	0	edx4kn2
Dim sum was alright, a little salty.	0	ee613rq
The food was great, the waiters were friendly and clean.	5	edp8l3q
I always bring family from out of town here.	1	ed1vydj
The female owner was extremely rude and racist.	12	eetnkj0
I like Red Robin in general because of the vegan burger option.	3	eeahpqt
Grasshopper is hit or miss, I get it.	1	eeava2r
Too bad they don't have beers to go with.	10	efbmf3m
I had the chargrilled grilled chicken breast dinner.	1	ee52emp
This place is great for brunch.	0	eeqenej
The oysters are great and expensive even at Gulf Shores happy hour (they are the same price everywhere).	0	eees1gr
The waffles were very soft and we loved the potatoes in the salad.	3	eemar47
Who eats a salad at a place like this?)	13	ee0ug24
He really made the night memorable.	1	edua72u
The menu can be a little overwhelming if this is your first time here.	1	eeteba1
Gingerbread muffins are by far the best (IMHO) but carrot cake is pretty good too.	0	eeltdux
Waited an hour for a to go order and it was cold..  had to ask for the manager 3 times.	1	ee89l84
The staff are courteous and hospitable.	0	edmsqwe
This is my favorite restaurant on Disney property!	3	ed8mfz2
This place offers you the perfect quality for the most extravagant and luxurious restaurant trip of your life.	0	ee72tj4
Food: I ordered the olive oil-poached tuna salad, capers, pickled red onion, tarragon mayonnaise panini and a glass of St Andrews Cabernet Sauvignon.	1	eezd7qm
Food is definitely well below par and lacks both flavor and texture.	2	ef1qgf9
Paid $10 for ice cream that was supposed to be $4.50 and got & 0.50 back....	1	edx1m4z
This is embarrassing, but we came here because we were too lazy to walk the 2 blocks to Jalino's from 15th and Arapahoe.	7	edb8opj
Best service and food we've had in a while.	3	ee9wkpl
One of my favorite places in Boulder County.	3	edd3tok
And the filling was poorly prepared (using the green part of the leek and undercooking it).	2	eew7el1
The marinara sauce is delicious! ! !	0	efgkn21
After reading the reviews I'm glad I used the online feature and order my food for delivery.	4	eevwxmg
Great taco selection.	0	eeyk8ji
In a word, they are ridonkulous.	1	ef4c6s1
The thin skin is very good and the quality has always been good.	0	edvqkcl
With the daring Ben L as my witness, I will tell you a story of the cheapest, most filling lunch in all the Boston land.	0	ed3792u
We had a reservation, so we were seated quickly.	1	eezav9m
The savory pies come with a side salad and for me they are quite filling.	0	eej8e80
The food was subpar, but the fun environment and crazy drinks made up for it.	4,0	eeee29f
Self serve soda/water/tea.	1	ed1o6kr
I Truly believe this place is the best!	0	ee398tw
Can't complain, it is an IHOP, not Le Bernardin, wonder why some people expect more from it?	13	edd55xz
But when we get there, where's the free food or drinks that was supposedly for the VIP ticket holders.	13	edjuew1
They have a changing menu special each work day for lunch.	1	ed16j3j
I got the pineapple salmon Curry and it was just okay, it was a little Bland, the only thing I could taste was the pineapple.	0	effxhn1
(Note: My 4-star rating is primarily a reflection of the great, quality drinks.)	0	ef025pn
I have used their catering for important business events where casual and excellent food was a hit.	0	efe3iuv
Everything tastes delicious, authentic and fresh, with heavenly sauces and dips that are extremely flavorful.	0	edko2zf
Came here mainly because of the Yelp reviews, wow, I wasn't disappointed.	0	edpc8ro
How special can a taco place be - especially one that's so hidden?	13	eeu06kk
The service is very good, that's all.	5	eelehyb
I did a shipment of Vanilla Cream Coffins and Roky Moon Waffle Pie.	1	ef4egyl
For my 2 children and I to have soup and 1/2 grilled cheese and a cup of Mac n cheese the total was almost $30.	1	ed4u63d
I've known about this place for 4 years, just never went.	1	ef25itc
Shortly after being seated, I asked for the happy hour menu.	1	edkykpt
My family took my Mom to Huckleberry on 3/30/18 for her retirement dinner.	1	ee3kxxm
They arrived when they stated, the two servers were always asking what they could do to help and kept me in the loop about timing.	1	eervzmm
But i did come back....	1	edvu9r5
I've never liked American BBQ that much, I always just imagined giant ribs dripping sauce.	0,4	efd1sck
Yes, walk through the North Block Parks, located on a shady 8th Ave. between Glisan and Flanders.	1	ef8kb1g
Food is good here too!	0	eeadc3r
For a twist, try the spicy Mac and Cheese, its out of this world!	0	ee577y4
There were some inebriated locals chitchatting away within earshot and the food took forever to come.	1	ef56z1s
Essie was very attentive and saw to our every need.	5	eeys4zg
The place is a bit cramped, but I prefer the smaller room as there are multiple TV viewing options.	0	ef03lcq
Spicy, light, and perhaps the best flavor on the market.	0	edoywwk
That was the only reason why I was dragged here.	1	effckqq
Even more surprising, for the 10 of us, with food and drinks, the bill was about $200.	9	eeu85y4
The bartender was extremely sweet, and knew quite a bit about the menu items and drinks.	0	eeblajb
We were not that impressed considering their amped up prices when you create your own pizza.	10	eebfpxf
I got the fried chicken which came with fried green tomato & Mac n Cheese sides.	1	ed941zn
Took the family out for dinner many times at this location, walked in got our drinks and paid.	1	eevx7tx
It's not even the 50's style whatever that makes it appealing.	0	eeu4hgf
At night, I believe the whole parking lot is available for the restaurant customers since the driving school is closed.	0	eeuty8i
The food is exquisite and the service is great.	0	eeb8dkc
We really come here for their skillets.	1	ee0gq9s
My rec: hamburger with relish and onion.	1	eeathxb
The place is a zoo at dinner time.	1	eenle2f
Visiting Atlanta four years later and HAD to come here!	0	eeidflf
The score could be better just because I haven't tried their food.	1	ee4guke
East Somerville doesn't have a KFC anymore so this is where I go for my fried fix.	1	ee2x0wi
Note; Music DOES NOT INTRUDE on your table conversation.	1	ed8d72k
Sat on the terrace outside, which worked well for a late Summer's eve, even when it got chilly.	1	eff3yq6
We ordered the gnocchi with savory and sweet butternut squash.	1	ef1xjg9
No fuss, 24/7 - what more can you ask for when you're only in town for a one night layover?	13	edn3yq3
I'm glad we chose Tiffins, which is newer and is themed to the expeditions of the Imagineers.	4	ef57u8z
Kim is one cool dude and his secret menu food is to die for.	0	edg1hf0
I should have had a second slice.	0	edrtx65
No one seems to care about you or their job for that matter.	2	edgd6fo
The drinks are great and I have a golf bag that allows me to take my mug home.	0	eeedpy1
I don't mind but I don't like their way of pushing you ( force you) to tip!	7	edfr4au
i am from India and I know a good dosa when i eat one... no arguments about that.	0	ed516f1
I don't know if that's even possible.	11	eevvmwq
Precooked protein combined with your own choice of this and that in a noticeably smaller portion.	1	eerfyqo
Nice local place just across the beach.	0	edxwfft
WHY THE EFF DID BOTH NORTH AUSTIN LOCATIONS CLOSE?!!!!???	11,7	ee1n2m1
Me and my boyfriend love to sing Sams	3	edk3r39
I wouldn't make it a sole destination, but you really do have to see it with your own eyes.	1	edx5hu7
So fresh and delicious!	0	ed1ogl4
And, yes, one of the first things you'll notice is the similar format and layout to Chipotle.	1	eergs83
You know a place is good when you have cravings for it and Passion8 is one of those rare dessert places for me.	8	edlgecg
I'm looking forward to going back for a lunch burrito next time.	8	eee2l9j
Service upstairs is good, but not downstairs.	5,2	ed117kg
Service is fast and attentive.	5	ee1ty3y
Nice big side-rear patio besides the tables out front, open air inside during nice weather.	0	ef4w1do
Just got here at 5:30pm on a Sunday and they were close.	1	eec6643
Panini tastes great and pairs well with wine.	0	efgvt55
The cutest place visually.	0	eds8xso
I came here to see The Commuter starring Liam Neeson (yes please).	1	eejlhlv
You are seated right away as their space is quite large.	1	ef765su
I had the most delicious grilled salmon salad.	3	ef1kqif
Love their fries buffet!	3	ee2mwdt
OMG the best deep dish Chicago pizza I've had in years!!!	6,0	ee06bwr
Admittedly, sitting on a bench in the sun is half the reason I enjoy it so much.	4	edizgxh
There was no seasoning on any of the food and the beer was barely cool.	7	effe70f
